Case ID,Activity,Start,Complete,Classification
trace_0,step1,2015/01/04 12:09:44.000,2016/01/04 12:09:44.000,
trace_1,step1,2016/01/05 12:09:44.000,2016/01/05 12:09:44.000,
trace_2,step1,2016/01/06 12:09:44.000,2016/01/06 12:09:44.000,
trace_3,step1,2016/01/07 12:09:44.000,2016/01/07 12:09:44.000,
trace_4,step1,2019/01/08 12:09:44.000,2019/01/08 12:09:44.000,
trace_0,step2,2015/01/04 12:10:44.000,2016/01/04 12:17:44.000,Citrix
trace_1,step2,2016/01/05 12:10:44.000,2016/01/05 12:17:44.000,Citrix
trace_2,step2,2016/01/06 12:10:44.000,2016/01/06 12:17:44.000,Citrix
trace_3,step2,2016/01/07 12:10:44.000,2016/01/07 12:17:44.000,Citrix
trace_4,step2,2019/01/08 12:10:44.000,2019/01/08 12:17:44.000,Citrix
trace_0,step3,2015/01/04 12:34:44.000,2016/01/04 12:39:44.000,
trace_1,step3,2016/01/05 12:34:44.000,2016/01/05 12:39:44.000,
trace_2,step3,2016/01/06 12:34:44.000,2016/01/06 12:39:44.000,
trace_3,step3,2016/01/07 12:34:44.000,2016/01/07 12:39:44.000,
trace_4,step3,2019/01/08 12:34:44.000,2019/01/08 12:39:44.000,
trace_0,step4,2015/01/04 12:41:44.000,2016/01/04 12:48:44.000,
trace_1,step4,2016/01/05 12:41:44.000,2016/01/05 12:48:44.000,
trace_2,step4,2016/01/06 12:41:44.000,2016/01/06 12:48:44.000,
trace_3,step4,2016/01/07 12:41:44.000,2016/01/07 12:48:44.000,
trace_4,step4,2019/01/08 12:41:44.000,2019/01/08 12:48:44.000,
